,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
55,Male,African-American,25 - 45,F,4,High,Reoffended
638,Female,African-American,25 - 45,F,3,Medium,Did Not Reoffend
302,Male,African-American,Less than 25,F,3,High,Reoffended
2766,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1276,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
4720,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
2055,Male,African-American,Greater than 45,F,1,Medium,Did Not Reoffend
5145,Female,Not African-American,Less than 25,F,0,High,Reoffended
4432,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
3644,Male,African-American,25 - 45,M,1,Medium,Reoffended
4143,Male,African-American,Less than 25,F,0,High,Reoffended
2878,Male,African-American,Less than 25,F,7,High,Reoffended
4202,Male,African-American,25 - 45,M,3,Low,Reoffended
5175,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2286,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
2261,Male,African-American,25 - 45,F,3,Medium,Did Not Reoffend
5240,Male,African-American,Less than 25,F,1,High,Reoffended
2296,Male,African-American,25 - 45,M,8,High,Reoffended
1753,Female,Not African-American,25 - 45,F,7,High,Did Not Reoffend
5197,Male,Not African-American,25 - 45,F,15,High,Reoffended
1968,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
5350,Female,African-American,25 - 45,M,23,High,Reoffended
3117,Female,African-American,25 - 45,F,9,Medium,Reoffended
2393,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
523,Male,African-American,25 - 45,F,10,Low,Did Not Reoffend
3900,Male,African-American,25 - 45,F,3,High,Reoffended
5750,Male,African-American,25 - 45,M,0,High,Reoffended
4699,Male,Not African-American,Greater than 45,F,0,High,Reoffended
5438,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
3122,Male,African-American,25 - 45,F,4,High,Reoffended
4156,Male,African-American,Less than 25,F,3,Medium,Reoffended
1969,Male,African-American,Less than 25,F,1,High,Reoffended
671,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4188,Male,Not African-American,25 - 45,M,3,Medium,Reoffended
666,Male,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
5428,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1887,Male,African-American,Greater than 45,F,10,Medium,Reoffended
3266,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
280,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1719,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2947,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4455,Male,Not African-American,Less than 25,M,5,Medium,Reoffended
899,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5979,Male,Not African-American,Less than 25,M,0,Low,Reoffended
760,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1906,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
4042,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
3823,Male,African-American,Less than 25,F,2,High,Did Not Reoffend
4138,Male,Not African-American,Less than 25,F,2,Low,Reoffended
3818,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
4300,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2593,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4164,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3031,Male,Not African-American,Greater than 45,M,9,Low,Reoffended
3579,Male,Not African-American,Greater than 45,F,6,Low,Did Not Reoffend
2832,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
3472,Male,African-American,Greater than 45,F,15,Low,Reoffended
137,Female,Not African-American,25 - 45,F,3,Medium,Reoffended
4892,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
2180,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2128,Male,African-American,25 - 45,F,8,Medium,Reoffended
3177,Male,African-American,25 - 45,F,16,High,Reoffended
4854,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4637,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
5115,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5371,Male,African-American,Less than 25,F,0,Low,Reoffended
4261,Male,African-American,25 - 45,F,2,Low,Reoffended
4344,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
1331,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2017,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
4542,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
2482,Male,Not African-American,Less than 25,F,6,High,Did Not Reoffend
1358,Male,African-American,Greater than 45,M,2,Medium,Did Not Reoffend
1329,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
6080,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2150,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
4530,Male,Not African-American,Greater than 45,M,10,Low,Did Not Reoffend
2122,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4673,Female,African-American,Greater than 45,F,5,Medium,Did Not Reoffend
3981,Male,African-American,25 - 45,F,9,High,Did Not Reoffend
1252,Female,Not African-American,Less than 25,F,0,Medium,Reoffended
3278,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
3374,Male,African-American,Greater than 45,F,10,Low,Did Not Reoffend
2814,Male,African-American,Less than 25,F,1,Medium,Reoffended
4719,Male,African-American,25 - 45,F,18,High,Reoffended
1848,Female,Not African-American,25 - 45,M,4,High,Reoffended
4858,Male,African-American,25 - 45,M,6,Medium,Reoffended
3037,Female,African-American,25 - 45,F,3,Medium,Reoffended
388,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
235,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
1077,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
1984,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
4363,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3962,Male,African-American,25 - 45,F,8,High,Reoffended
770,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2165,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4533,Male,African-American,Greater than 45,F,15,High,Reoffended
673,Male,African-American,25 - 45,F,22,High,Reoffended
249,Male,African-American,25 - 45,F,6,Low,Reoffended
1574,Male,Not African-American,25 - 45,M,5,Low,Reoffended
3419,Female,African-American,Greater than 45,M,0,Low,Did Not Reoffend
2081,Male,African-American,Less than 25,M,1,Medium,Reoffended
1823,Female,African-American,25 - 45,F,3,Medium,Reoffended
5707,Female,African-American,25 - 45,M,1,High,Reoffended
5899,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4544,Male,African-American,25 - 45,F,0,Low,Reoffended
716,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
5497,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
5954,Male,African-American,25 - 45,F,4,Low,Reoffended
2048,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
5264,Male,African-American,Less than 25,F,2,High,Did Not Reoffend
4178,Male,Not African-American,25 - 45,F,1,High,Reoffended
4809,Male,African-American,Less than 25,F,4,Medium,Reoffended
2724,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5988,Male,African-American,25 - 45,F,9,High,Did Not Reoffend
1460,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
1668,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
2756,Female,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
2000,Female,Not African-American,25 - 45,M,0,Low,Reoffended
4571,Female,Not African-American,Greater than 45,F,1,Low,Reoffended
4613,Male,African-American,Greater than 45,F,16,Medium,Did Not Reoffend
404,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
384,Male,Not African-American,Greater than 45,F,6,Medium,Reoffended
5538,Male,African-American,25 - 45,M,1,High,Did Not Reoffend
2152,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1633,Male,African-American,Greater than 45,M,5,Medium,Did Not Reoffend
5651,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
4784,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
3925,Female,African-American,25 - 45,F,6,Low,Did Not Reoffend
5336,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
4158,Female,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
4948,Female,Not African-American,25 - 45,M,9,Low,Reoffended
5358,Male,African-American,Greater than 45,F,16,High,Reoffended
223,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
2193,Female,African-American,25 - 45,F,13,Medium,Did Not Reoffend
3136,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4469,Male,Not African-American,Greater than 45,M,5,Low,Did Not Reoffend
1824,Male,Not African-American,25 - 45,F,3,Low,Reoffended
5666,Male,Not African-American,Greater than 45,F,5,Low,Reoffended
5124,Male,African-American,25 - 45,F,0,Low,Reoffended
4972,Male,Not African-American,25 - 45,F,19,Medium,Reoffended
797,Male,African-American,25 - 45,F,14,High,Reoffended
2871,Male,African-American,25 - 45,M,25,High,Reoffended
9,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1944,Male,Not African-American,25 - 45,F,5,Medium,Did Not Reoffend
1838,Male,African-American,25 - 45,F,3,Low,Reoffended
4804,Male,African-American,25 - 45,F,17,High,Reoffended
255,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
4485,Male,African-American,Less than 25,M,2,Low,Did Not Reoffend
5557,Male,African-American,25 - 45,F,11,High,Reoffended
1581,Female,African-American,Less than 25,M,0,Medium,Reoffended
2956,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
924,Male,African-American,Less than 25,M,1,Low,Reoffended
5460,Female,African-American,25 - 45,F,0,Medium,Reoffended
2508,Male,Not African-American,Less than 25,F,2,High,Reoffended
5024,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
5320,Female,African-American,25 - 45,F,3,Low,Did Not Reoffend
3775,Male,African-American,Less than 25,M,2,Low,Reoffended
4835,Male,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
4136,Female,African-American,25 - 45,F,0,Medium,Did Not Reoffend
4964,Male,African-American,Less than 25,F,1,Medium,Reoffended
2779,Male,African-American,Greater than 45,F,10,Low,Reoffended
539,Female,Not African-American,25 - 45,F,0,Low,Reoffended
2745,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
5544,Male,African-American,25 - 45,F,7,Low,Reoffended
5632,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
1145,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
5127,Male,Not African-American,25 - 45,F,0,High,Reoffended
4468,Male,African-American,Less than 25,F,3,Medium,Reoffended
667,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3019,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
357,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
5063,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2831,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
2783,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1353,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5131,Male,Not African-American,Less than 25,F,5,Medium,Reoffended
470,Male,African-American,Less than 25,F,3,Medium,Reoffended
2703,Female,African-American,25 - 45,F,0,Medium,Reoffended
3330,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3637,Male,African-American,25 - 45,M,7,High,Reoffended
1396,Male,Not African-American,Less than 25,M,0,Low,Reoffended
3584,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
5532,Male,African-American,Less than 25,F,8,High,Reoffended
5262,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
3376,Male,Not African-American,Less than 25,F,2,Medium,Reoffended
1256,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3512,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
1250,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5348,Male,African-American,Less than 25,F,2,Medium,Reoffended
5925,Male,African-American,25 - 45,M,4,Medium,Did Not Reoffend
4298,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3284,Male,African-American,25 - 45,F,4,Medium,Reoffended
2933,Male,Not African-American,Less than 25,M,2,Medium,Did Not Reoffend
4175,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
5268,Female,Not African-American,25 - 45,F,2,High,Reoffended
4910,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1852,Male,African-American,Less than 25,F,0,Low,Reoffended
5770,Male,African-American,Greater than 45,F,7,Medium,Reoffended
6007,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2105,Male,Not African-American,25 - 45,F,0,High,Reoffended
133,Female,African-American,25 - 45,F,4,High,Reoffended
5236,Male,Not African-American,Less than 25,M,4,High,Reoffended
5029,Female,African-American,25 - 45,M,3,Medium,Did Not Reoffend
928,Male,African-American,25 - 45,F,9,High,Reoffended
823,Male,Not African-American,Less than 25,M,2,Medium,Reoffended
5602,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1531,Male,African-American,Greater than 45,F,23,Medium,Reoffended
1214,Female,Not African-American,25 - 45,F,6,Low,Reoffended
504,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4285,Male,Not African-American,25 - 45,F,9,Low,Did Not Reoffend
1996,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3072,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
1958,Male,Not African-American,25 - 45,M,2,Medium,Did Not Reoffend
1384,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
894,Female,African-American,25 - 45,F,0,High,Did Not Reoffend
4924,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
455,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
5715,Male,African-American,Less than 25,M,0,Low,Reoffended
3709,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
5690,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
4849,Male,African-American,25 - 45,F,6,Medium,Reoffended
4748,Male,Not African-American,25 - 45,M,3,Low,Reoffended
4268,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3522,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
4134,Male,African-American,Less than 25,M,2,Low,Reoffended
3602,Male,Not African-American,25 - 45,F,5,Medium,Did Not Reoffend
713,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
4186,Male,African-American,25 - 45,F,5,Medium,Reoffended
2214,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5301,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2923,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1810,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
3486,Male,Not African-American,25 - 45,M,5,Medium,Reoffended
3141,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1827,Male,African-American,Greater than 45,F,5,Medium,Reoffended
1155,Male,Not African-American,Greater than 45,F,17,Medium,Reoffended
1324,Male,Not African-American,Less than 25,F,0,High,Reoffended
4312,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
510,Male,African-American,Less than 25,F,11,High,Reoffended
1680,Male,African-American,25 - 45,F,21,High,Reoffended
499,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5593,Male,African-American,Less than 25,F,0,High,Reoffended
1856,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1388,Female,African-American,Less than 25,F,2,Medium,Reoffended
3719,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
2386,Male,African-American,Less than 25,F,0,Low,Reoffended
5541,Male,African-American,25 - 45,F,3,Low,Reoffended
3236,Female,Not African-American,25 - 45,F,2,Low,Reoffended
1540,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
1217,Male,African-American,Greater than 45,M,4,Low,Did Not Reoffend
2681,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
2993,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
5512,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1191,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
5293,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1542,Male,African-American,25 - 45,F,5,High,Reoffended
3301,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3324,Male,African-American,25 - 45,M,0,Low,Reoffended
2539,Male,African-American,25 - 45,F,8,Low,Did Not Reoffend
953,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4846,Male,Not African-American,Less than 25,F,2,Low,Reoffended
4330,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
732,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
6163,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
1156,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5714,Male,African-American,25 - 45,F,9,High,Reoffended
3294,Male,African-American,25 - 45,F,0,Low,Reoffended
2982,Female,Not African-American,25 - 45,F,2,High,Reoffended
5305,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
5161,Male,African-American,Less than 25,F,1,Low,Reoffended
2156,Male,African-American,25 - 45,M,4,Medium,Did Not Reoffend
1062,Male,Not African-American,25 - 45,M,9,Medium,Reoffended
2616,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1167,Male,African-American,Less than 25,F,2,High,Reoffended
3222,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
3636,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2938,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4491,Male,African-American,Greater than 45,F,19,High,Reoffended
3140,Male,African-American,25 - 45,F,2,High,Reoffended
4980,Male,African-American,Less than 25,F,2,Medium,Did Not Reoffend
143,Male,African-American,25 - 45,M,1,Low,Reoffended
6114,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3577,Male,African-American,Less than 25,M,1,Medium,Reoffended
4946,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2782,Male,Not African-American,25 - 45,F,1,Low,Reoffended
717,Male,African-American,25 - 45,F,6,Medium,Reoffended
1819,Male,African-American,25 - 45,F,26,High,Reoffended
2502,Male,African-American,Greater than 45,F,19,High,Reoffended
4360,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
4171,Female,Not African-American,25 - 45,F,20,High,Reoffended
395,Male,African-American,Greater than 45,M,2,Low,Did Not Reoffend
5962,Male,Not African-American,25 - 45,M,1,Low,Reoffended
4492,Female,African-American,25 - 45,F,1,Low,Reoffended
1365,Male,Not African-American,25 - 45,F,9,Medium,Did Not Reoffend
5619,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
595,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
3952,Male,African-American,25 - 45,M,0,Low,Reoffended
5392,Male,Not African-American,25 - 45,M,1,Low,Reoffended
4968,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2914,Female,African-American,Less than 25,F,1,Medium,Reoffended
2326,Male,African-American,25 - 45,F,13,High,Reoffended
3766,Male,African-American,25 - 45,F,2,Medium,Reoffended
3440,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
3851,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
4132,Male,African-American,Greater than 45,M,8,Medium,Did Not Reoffend
5656,Female,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2143,Male,African-American,25 - 45,M,2,Medium,Reoffended
5687,Male,African-American,Less than 25,F,2,Medium,Reoffended
5073,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1571,Male,African-American,25 - 45,M,10,Low,Reoffended
4079,Male,African-American,Less than 25,F,3,Medium,Reoffended
1122,Female,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
2786,Male,African-American,Less than 25,M,0,Low,Reoffended
2967,Male,African-American,25 - 45,M,0,Low,Reoffended
2504,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3465,Female,Not African-American,Less than 25,M,3,Medium,Reoffended
675,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
2808,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
3348,Female,Not African-American,25 - 45,M,1,Low,Reoffended
728,Male,African-American,Less than 25,F,5,Medium,Reoffended
412,Male,Not African-American,Less than 25,M,2,High,Reoffended
3146,Male,Not African-American,25 - 45,M,1,High,Did Not Reoffend
1516,Male,African-American,25 - 45,F,0,Low,Reoffended
825,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
3267,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
3974,Male,Not African-American,Greater than 45,M,4,Medium,Reoffended
616,Male,Not African-American,Less than 25,F,1,Low,Reoffended
114,Female,Not African-American,25 - 45,F,10,Low,Reoffended
417,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
3069,Male,African-American,Greater than 45,F,13,Low,Did Not Reoffend
1625,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
6111,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
4185,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2896,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5760,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
2082,Male,African-American,Less than 25,F,4,High,Reoffended
753,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2546,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3969,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
3373,Male,African-American,25 - 45,F,2,High,Reoffended
4107,Female,African-American,25 - 45,F,3,Low,Reoffended
2444,Male,African-American,Less than 25,F,1,High,Reoffended
4380,Male,African-American,25 - 45,F,8,High,Reoffended
1066,Male,African-American,25 - 45,F,4,Low,Reoffended
3913,Female,African-American,25 - 45,F,13,High,Reoffended
5287,Male,African-American,25 - 45,F,16,High,Reoffended
5536,Male,African-American,25 - 45,M,9,Low,Reoffended
5387,Female,African-American,25 - 45,F,5,Low,Reoffended
3498,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2738,Male,African-American,Greater than 45,M,1,Medium,Did Not Reoffend
5052,Male,African-American,Less than 25,F,0,High,Reoffended
4000,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1568,Male,African-American,25 - 45,M,0,Low,Reoffended
2427,Male,African-American,Less than 25,F,0,Medium,Reoffended
3746,Male,Not African-American,25 - 45,F,10,High,Reoffended
5718,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
1687,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
851,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3546,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
895,Female,African-American,25 - 45,F,4,Medium,Reoffended
4592,Female,African-American,Less than 25,M,0,Low,Reoffended
335,Male,African-American,Greater than 45,F,5,Low,Did Not Reoffend
2839,Male,Not African-American,25 - 45,M,6,Medium,Reoffended
3087,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
4611,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
1348,Male,Not African-American,25 - 45,F,11,Medium,Reoffended
1015,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2816,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
1631,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2489,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3730,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
3251,Male,African-American,Less than 25,F,1,Medium,Reoffended
5712,Male,African-American,Less than 25,F,4,High,Did Not Reoffend
2070,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4452,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
6025,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5408,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1635,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4646,Male,African-American,25 - 45,M,8,Medium,Did Not Reoffend
2479,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2265,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2959,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5323,Male,African-American,Less than 25,F,0,Medium,Reoffended
5831,Female,Not African-American,Greater than 45,F,15,Medium,Did Not Reoffend
3059,Male,Not African-American,Less than 25,M,0,Low,Reoffended
5053,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2141,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
5104,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
3118,Male,African-American,Less than 25,F,3,High,Reoffended
5188,Male,African-American,Less than 25,F,1,Low,Reoffended
5823,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
4045,Male,Not African-American,25 - 45,F,6,Low,Reoffended
3356,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2744,Female,African-American,25 - 45,F,3,Low,Reoffended
5092,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3506,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
1679,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
4249,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3147,Female,Not African-American,25 - 45,M,5,Low,Reoffended
2294,Male,African-American,Less than 25,M,1,Low,Did Not Reoffend
580,Male,Not African-American,Greater than 45,F,3,Low,Reoffended
1470,Male,Not African-American,25 - 45,F,1,Medium,Reoffended
4799,Male,African-American,Less than 25,F,5,Medium,Did Not Reoffend
4070,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5308,Male,African-American,25 - 45,F,4,Medium,Reoffended
3343,Male,Not African-American,Greater than 45,M,6,Low,Reoffended
4992,Female,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
4583,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3672,Female,African-American,Greater than 45,F,6,Low,Did Not Reoffend
559,Male,African-American,Greater than 45,M,2,Low,Reoffended
5237,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
5215,Female,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
2849,Male,African-American,25 - 45,F,3,Low,Reoffended
512,Male,Not African-American,25 - 45,M,1,High,Reoffended
4729,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
1081,Male,Not African-American,25 - 45,F,1,Low,Reoffended
1664,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
1012,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1931,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
1150,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2838,Male,Not African-American,25 - 45,F,7,High,Did Not Reoffend
116,Male,African-American,25 - 45,F,3,Medium,Reoffended
740,Male,African-American,25 - 45,F,13,High,Reoffended
5924,Male,African-American,25 - 45,F,11,Medium,Reoffended
5177,Male,African-American,Less than 25,M,0,High,Did Not Reoffend
3675,Male,African-American,25 - 45,F,9,High,Reoffended
830,Male,Not African-American,25 - 45,F,8,High,Reoffended
119,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
4752,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
5889,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5840,Male,African-American,Greater than 45,F,2,Low,Did Not Reoffend
6100,Female,African-American,25 - 45,F,1,Medium,Reoffended
635,Male,African-American,25 - 45,M,10,High,Did Not Reoffend
